,Month,DayofMonth,DayOfWeek,FlightDate,Operating_Airline ,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,Origin,OriginCityName,OriginState,DestAirportID,Dest,DestCityName,DestState,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
488759,4,19,2,2022-04-19,OO,N441SW,3582,14869,SLC,"Salt Lake City, UT",UT,12003,GTF,"Great Falls, MT",MT,1145,1144.0,-1.0,0.0,0.0,-1.0,1100-1159,1320,1309.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,95.0,85.0,63.0,463.0,2,,,,,
297827,5,23,1,2022-05-23,DL,N821DN,452,12478,JFK,"New York, NY",NY,14747,SEA,"Seattle, WA",WA,1535,1539.0,4.0,4.0,0.0,0.0,1500-1559,1855,1831.0,-24.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,380.0,352.0,329.0,2422.0,10,,,,,
423900,5,18,3,2022-05-18,NK,N637NK,1560,10397,ATL,"Atlanta, GA",GA,11433,DTW,"Detroit, MI",MI,1635,1631.0,-4.0,0.0,0.0,-1.0,1600-1659,1834,1821.0,-13.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,119.0,110.0,84.0,594.0,3,,,,,
53248,5,17,2,2022-05-17,OO,N917SW,4721,11638,FAT,"Fresno, CA",CA,14771,SFO,"San Francisco, CA",CA,1649,1646.0,-3.0,0.0,0.0,-1.0,1600-1659,1750,1734.0,-16.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,61.0,48.0,30.0,158.0,1,,,,,
18459,5,3,2,2022-05-03,OO,N275SY,3553,14747,SEA,"Seattle, WA",WA,11603,EUG,"Eugene, OR",OR,1529,1526.0,-3.0,0.0,0.0,-1.0,1500-1559,1639,1636.0,-3.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,70.0,70.0,48.0,234.0,1,,,,,
46793,5,10,2,2022-05-10,OO,N198SY,3487,10713,BOI,"Boise, ID",ID,14747,SEA,"Seattle, WA",WA,955,950.0,-5.0,0.0,0.0,-1.0,0900-0959,1024,1023.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,89.0,93.0,76.0,399.0,2,,,,,
111437,5,22,7,2022-05-22,UA,N485UA,496,11292,DEN,"Denver, CO",CO,13485,MSN,"Madison, WI",WI,1115,1109.0,-6.0,0.0,0.0,-1.0,1100-1159,1416,1405.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,121.0,116.0,93.0,826.0,4,,,,,
317838,5,28,6,2022-05-28,DL,N175DN,657,12478,JFK,"New York, NY",NY,12892,LAX,"Los Angeles, CA",CA,2105,2106.0,1.0,1.0,0.0,0.0,2100-2159,26,1.0,-25.0,0.0,0.0,-2.0,0001-0559,0.0,,0.0,381.0,355.0,323.0,2475.0,10,,,,,
377769,5,21,6,2022-05-21,F9,N359FR,2186,13891,ONT,"Ontario, CA",CA,12889,LAS,"Las Vegas, NV",NV,2143,2201.0,18.0,18.0,1.0,1.0,2100-2159,2248,2312.0,24.0,24.0,1.0,1.0,2200-2259,0.0,,0.0,65.0,71.0,38.0,197.0,1,0.0,0.0,24.0,0.0,0.0
550025,5,17,2,2022-05-17,WN,N8320J,990,12953,LGA,"New York, NY",NY,11292,DEN,"Denver, CO",CO,2025,2024.0,-1.0,0.0,0.0,-1.0,2000-2059,2305,2252.0,-13.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,280.0,268.0,235.0,1620.0,7,,,,,
133281,5,1,7,2022-05-01,UA,N449UA,1855,13930,ORD,"Chicago, IL",IL,11109,COS,"Colorado Springs, CO",CO,916,921.0,5.0,5.0,0.0,0.0,0900-0959,1100,1050.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,164.0,149.0,129.0,911.0,4,,,,,
401565,5,25,3,2022-05-25,MQ,N220NN,3604,13303,MIA,"Miami, FL",FL,12266,IAH,"Houston, TX",TX,850,848.0,-2.0,0.0,0.0,-1.0,0800-0859,1047,1141.0,54.0,54.0,1.0,3.0,1000-1059,0.0,,0.0,177.0,233.0,211.0,964.0,4,0.0,0.0,54.0,0.0,0.0
596654,5,5,4,2022-05-05,YX,N202JQ,5609,12478,JFK,"New York, NY",NY,12451,JAX,"Jacksonville, FL",FL,1759,1752.0,-7.0,0.0,0.0,-1.0,1700-1759,2036,2001.0,-35.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,157.0,129.0,109.0,828.0,4,,,,,
475619,5,20,5,2022-05-20,WN,N8619F,2245,12953,LGA,"New York, NY",NY,10693,BNA,"Nashville, TN",TN,1610,1649.0,39.0,39.0,1.0,2.0,1600-1659,1740,1924.0,104.0,104.0,1.0,6.0,1700-1759,0.0,,0.0,150.0,215.0,104.0,764.0,4,0.0,0.0,65.0,0.0,39.0
266073,5,26,4,2022-05-26,AS,N461AS,725,11298,DFW,"Dallas/Fort Worth, TX",TX,14747,SEA,"Seattle, WA",WA,900,906.0,6.0,6.0,0.0,0.0,0900-0959,1119,1138.0,19.0,19.0,1.0,1.0,1100-1159,0.0,,0.0,259.0,272.0,226.0,1660.0,7,6.0,0.0,13.0,0.0,0.0
393454,5,9,1,2022-05-09,HA,N226HA,63,12892,LAX,"Los Angeles, CA",CA,12982,LIH,"Lihue, HI",HI,900,918.0,18.0,18.0,1.0,1.0,0900-0959,1155,1226.0,31.0,31.0,1.0,2.0,1100-1159,0.0,,0.0,355.0,368.0,348.0,2615.0,11,31.0,0.0,0.0,0.0,0.0
463483,5,10,2,2022-05-10,WN,N8556Z,1136,13204,MCO,"Orlando, FL",FL,13232,MDW,"Chicago, IL",IL,2005,2004.0,-1.0,0.0,0.0,-1.0,2000-2059,2155,2136.0,-19.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,170.0,152.0,133.0,990.0,4,,,,,
575197,5,24,2,2022-05-24,YX,N407YX,4600,12953,LGA,"New York, NY",NY,14122,PIT,"Pittsburgh, PA",PA,2040,2033.0,-7.0,0.0,0.0,-1.0,2000-2059,2214,2202.0,-12.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,94.0,89.0,62.0,335.0,2,,,,,
595419,5,1,7,2022-05-01,YX,N723YX,3531,11618,EWR,"Newark, NJ",NJ,13931,ORF,"Norfolk, VA",VA,1459,1503.0,4.0,4.0,0.0,0.0,1400-1459,1626,1611.0,-15.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,87.0,68.0,49.0,284.0,2,,,,,
237355,5,17,2,2022-05-17,AA,N856NN,2431,12892,LAX,"Los Angeles, CA",CA,13930,ORD,"Chicago, IL",IL,610,608.0,-2.0,0.0,0.0,-1.0,0600-0659,1213,1203.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,243.0,235.0,205.0,1744.0,7,,,,,
521759,5,14,6,2022-05-14,WN,N295WN,2961,10800,BUR,"Burbank, CA",CA,12889,LAS,"Las Vegas, NV",NV,905,903.0,-2.0,0.0,0.0,-1.0,0900-0959,1010,1010.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,65.0,67.0,38.0,223.0,1,,,,,
157118,5,26,4,2022-05-26,9E,N685BR,4887,15607,VLD,"Valdosta, GA",GA,10397,ATL,"Atlanta, GA",GA,615,610.0,-5.0,0.0,0.0,-1.0,0600-0659,716,712.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,61.0,62.0,43.0,208.0,1,,,,,
210488,5,4,3,2022-05-04,AA,N580UW,2915,15304,TPA,"Tampa, FL",FL,11057,CLT,"Charlotte, NC",NC,1532,1531.0,-1.0,0.0,0.0,-1.0,1500-1559,1716,1814.0,58.0,58.0,1.0,3.0,1700-1759,0.0,,0.0,104.0,163.0,82.0,507.0,3,0.0,0.0,58.0,0.0,0.0
540563,5,8,7,2022-05-08,WN,N8507C,1360,11292,DEN,"Denver, CO",CO,14570,RNO,"Reno, NV",NV,2150,2200.0,10.0,10.0,0.0,0.0,2100-2159,2305,2320.0,15.0,15.0,1.0,1.0,2300-2359,0.0,,0.0,135.0,140.0,124.0,804.0,4,0.0,0.0,5.0,0.0,10.0
35768,5,30,1,2022-05-30,OO,N177SY,3376,14698,SBP,"San Luis Obispo, CA",CA,14747,SEA,"Seattle, WA",WA,1426,1416.0,-10.0,0.0,0.0,-1.0,1400-1459,1650,1638.0,-12.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,144.0,142.0,128.0,847.0,4,,,,,
291421,5,29,7,2022-05-29,B6,N603JB,2339,12953,LGA,"New York, NY",NY,12451,JAX,"Jacksonville, FL",FL,1500,1509.0,9.0,9.0,0.0,0.0,1500-1559,1732,1728.0,-4.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,152.0,139.0,116.0,833.0,4,,,,,
314875,5,4,3,2022-05-04,DL,N348NB,2792,15376,TUS,"Tucson, AZ",AZ,13487,MSP,"Minneapolis, MN",MN,1350,1347.0,-3.0,0.0,0.0,-1.0,1300-1359,1859,1830.0,-29.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,189.0,163.0,147.0,1298.0,6,,,,,
42482,5,23,1,2022-05-23,OO,N956SW,4794,11097,COD,"Cody, WY",WY,11292,DEN,"Denver, CO",CO,1759,1749.0,-10.0,0.0,0.0,-1.0,1700-1759,1937,1909.0,-28.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,98.0,80.0,64.0,391.0,2,,,,,
123451,5,19,4,2022-05-19,UA,N24729,444,12264,IAD,"Washington, DC",VA,10529,BDL,"Hartford, CT",CT,1712,1718.0,6.0,6.0,0.0,0.0,1700-1759,1836,1844.0,8.0,8.0,0.0,0.0,1800-1859,0.0,,0.0,84.0,86.0,57.0,326.0,2,,,,,
197379,5,7,6,2022-05-07,AA,N971AN,649,13930,ORD,"Chicago, IL",IL,14843,SJU,"San Juan, PR",PR,1519,1520.0,1.0,1.0,0.0,0.0,1500-1559,2058,2034.0,-24.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,279.0,254.0,238.0,2072.0,9,,,,,
282534,5,18,3,2022-05-18,B6,N358JB,517,10721,BOS,"Boston, MA",MA,12478,JFK,"New York, NY",NY,800,753.0,-7.0,0.0,0.0,-1.0,0800-0859,916,859.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,76.0,66.0,39.0,187.0,1,,,,,
6308,5,5,4,2022-05-05,OO,N705SK,3074,13851,OKC,"Oklahoma City, OK",OK,14107,PHX,"Phoenix, AZ",AZ,1233,1238.0,5.0,5.0,0.0,0.0,1200-1259,1305,1254.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,152.0,136.0,116.0,833.0,4,,,,,
511113,5,30,1,2022-05-30,WN,N280WN,2658,14747,SEA,"Seattle, WA",WA,13796,OAK,"Oakland, CA",CA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,805,738.0,-27.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,103.0,89.0,672.0,3,,,,,
254834,5,8,7,2022-05-08,AS,N292AK,1468,13930,ORD,"Chicago, IL",IL,14747,SEA,"Seattle, WA",WA,1512,1511.0,-1.0,0.0,0.0,-1.0,1500-1559,1744,1751.0,7.0,7.0,0.0,0.0,1700-1759,0.0,,0.0,272.0,280.0,256.0,1721.0,7,,,,,
276781,5,10,2,2022-05-10,B6,N265JB,1455,10721,BOS,"Boston, MA",MA,11278,DCA,"Washington, DC",VA,700,654.0,-6.0,0.0,0.0,-1.0,0700-0759,842,818.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,102.0,84.0,66.0,399.0,2,,,,,
316693,5,15,7,2022-05-15,DL,N845DN,2846,10397,ATL,"Atlanta, GA",GA,13198,MCI,"Kansas City, MO",MO,2046,2107.0,21.0,21.0,1.0,1.0,2000-2059,2154,2214.0,20.0,20.0,1.0,1.0,2100-2159,0.0,,0.0,128.0,127.0,100.0,692.0,3,20.0,0.0,0.0,0.0,0.0
80822,5,31,2,2022-05-31,UA,N491UA,2394,13891,ONT,"Ontario, CA",CA,11292,DEN,"Denver, CO",CO,1322,1403.0,41.0,41.0,1.0,2.0,1300-1359,1634,1714.0,40.0,40.0,1.0,2.0,1600-1659,0.0,,0.0,132.0,131.0,103.0,819.0,4,33.0,0.0,0.0,0.0,7.0
334963,5,19,4,2022-05-19,DL,N389DN,2923,11042,CLE,"Cleveland, OH",OH,10397,ATL,"Atlanta, GA",GA,1007,1006.0,-1.0,0.0,0.0,-1.0,1000-1059,1150,1139.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,103.0,93.0,76.0,554.0,3,,,,,
298055,5,7,6,2022-05-07,DL,N319DN,461,14869,SLC,"Salt Lake City, UT",UT,13487,MSP,"Minneapolis, MN",MN,1339,1619.0,160.0,160.0,1.0,10.0,1300-1359,1712,1934.0,142.0,142.0,1.0,9.0,1700-1759,0.0,,0.0,153.0,135.0,111.0,991.0,4,142.0,0.0,0.0,0.0,0.0
350949,5,21,6,2022-05-21,DL,N979AT,2295,10397,ATL,"Atlanta, GA",GA,13871,OMA,"Omaha, NE",NE,1755,1752.0,-3.0,0.0,0.0,-1.0,1700-1759,1914,1905.0,-9.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,139.0,133.0,118.0,821.0,4,,,,,
479440,5,28,6,2022-05-28,WN,N8512U,2987,11259,DAL,"Dallas, TX",TX,10397,ATL,"Atlanta, GA",GA,1000,1001.0,1.0,1.0,0.0,0.0,1000-1059,1300,1251.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,110.0,94.0,721.0,3,,,,,
198371,5,2,1,2022-05-02,AA,N126AN,690,10721,BOS,"Boston, MA",MA,14100,PHL,"Philadelphia, PA",PA,600,550.0,-10.0,0.0,0.0,-1.0,0600-0659,735,725.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,95.0,73.0,280.0,2,,,,,
430546,5,2,1,2022-05-02,NK,N942NK,3131,13204,MCO,"Orlando, FL",FL,13303,MIA,"Miami, FL",FL,2220,2238.0,18.0,18.0,1.0,1.0,2200-2259,2326,2347.0,21.0,21.0,1.0,1.0,2300-2359,0.0,,0.0,66.0,69.0,40.0,192.0,1,18.0,0.0,3.0,0.0,0.0
519314,5,6,5,2022-05-06,WN,N557WN,2592,14679,SAN,"San Diego, CA",CA,13796,OAK,"Oakland, CA",CA,640,639.0,-1.0,0.0,0.0,-1.0,0600-0659,820,823.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,100.0,104.0,66.0,446.0,2,,,,,
384997,5,9,1,2022-05-09,G4,319NV,86,14696,SBN,"South Bend, IN",IN,12889,LAS,"Las Vegas, NV",NV,653,655.0,2.0,2.0,0.0,0.0,0600-0659,802,814.0,12.0,12.0,0.0,0.0,0800-0859,0.0,,0.0,249.0,259.0,232.0,1594.0,7,,,,,
52737,5,15,7,2022-05-15,OO,N955SW,5242,11109,COS,"Colorado Springs, CO",CO,11292,DEN,"Denver, CO",CO,915,909.0,-6.0,0.0,0.0,-1.0,0900-0959,1015,1000.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,60.0,51.0,19.0,73.0,1,,,,,
544195,5,9,1,2022-05-09,WN,N8682B,1752,11292,DEN,"Denver, CO",CO,14869,SLC,"Salt Lake City, UT",UT,805,801.0,-4.0,0.0,0.0,-1.0,0800-0859,935,929.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,88.0,69.0,391.0,2,,,,,
281390,5,16,1,2022-05-16,B6,N827JB,1684,14492,RDU,"Raleigh/Durham, NC",NC,10721,BOS,"Boston, MA",MA,2054,,,,,,2000-2059,2250,,,,,,2200-2259,1.0,B,0.0,116.0,,,612.0,3,,,,,
452761,5,1,7,2022-05-01,ZW,N431AW,3754,13930,ORD,"Chicago, IL",IL,10868,CAE,"Columbia, SC",SC,1800,1755.0,-5.0,0.0,0.0,-1.0,1800-1859,2105,2114.0,9.0,9.0,0.0,0.0,2100-2159,0.0,,0.0,125.0,139.0,92.0,666.0,3,,,,,
440517,5,30,1,2022-05-30,OH,N558NN,5072,15412,TYS,"Knoxville, TN",TN,11057,CLT,"Charlotte, NC",NC,1104,1056.0,-8.0,0.0,0.0,-1.0,1100-1159,1217,1213.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,73.0,77.0,40.0,177.0,1,,,,,
82929,5,30,1,2022-05-30,UA,N77261,2045,11292,DEN,"Denver, CO",CO,15304,TPA,"Tampa, FL",FL,944,933.0,-11.0,0.0,0.0,-1.0,0900-0959,1505,1443.0,-22.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,201.0,190.0,176.0,1506.0,7,,,,,
383961,5,31,2,2022-05-31,G4,240NV,2242,14761,SFB,"Sanford, FL",FL,11775,FSD,"Sioux Falls, SD",SD,900,900.0,0.0,0.0,0.0,0.0,0900-0959,1127,1130.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,207.0,210.0,190.0,1334.0,6,,,,,
400981,5,19,4,2022-05-19,MQ,N279MQ,3580,12339,IND,"Indianapolis, IN",IN,10423,AUS,"Austin, TX",TX,815,813.0,-2.0,0.0,0.0,-1.0,0800-0859,944,1004.0,20.0,20.0,1.0,1.0,0900-0959,0.0,,0.0,149.0,171.0,128.0,919.0,4,0.0,0.0,20.0,0.0,0.0
17960,5,24,2,2022-05-24,OO,N712EV,4282,14869,SLC,"Salt Lake City, UT",UT,14794,SGU,"St. George, UT",UT,1540,1537.0,-3.0,0.0,0.0,-1.0,1500-1559,1651,1644.0,-7.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,71.0,67.0,41.0,272.0,2,,,,,
265484,5,25,3,2022-05-25,AS,N921AK,843,14747,SEA,"Seattle, WA",WA,12758,KOA,"Kona, HI",HI,1125,1157.0,32.0,32.0,1.0,2.0,1100-1159,1442,1514.0,32.0,32.0,1.0,2.0,1400-1459,0.0,,0.0,377.0,377.0,349.0,2688.0,11,32.0,0.0,0.0,0.0,0.0
474832,5,20,5,2022-05-20,WN,N8578Q,2809,11292,DEN,"Denver, CO",CO,13204,MCO,"Orlando, FL",FL,500,528.0,28.0,28.0,1.0,1.0,0001-0559,1030,1059.0,29.0,29.0,1.0,1.0,1000-1059,0.0,,0.0,210.0,211.0,189.0,1546.0,7,28.0,0.0,1.0,0.0,0.0
81942,5,31,2,2022-05-31,UA,N17262,759,11618,EWR,"Newark, NJ",NJ,14107,PHX,"Phoenix, AZ",AZ,2000,2059.0,59.0,59.0,1.0,3.0,2000-2059,2237,2301.0,24.0,24.0,1.0,1.0,2200-2259,0.0,,0.0,337.0,302.0,277.0,2133.0,9,7.0,0.0,0.0,0.0,17.0
336942,5,30,1,2022-05-30,DL,N935AT,2983,10397,ATL,"Atlanta, GA",GA,12945,LEX,"Lexington, KY",KY,1523,1516.0,-7.0,0.0,0.0,-1.0,1500-1559,1638,1619.0,-19.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,75.0,63.0,46.0,304.0,2,,,,,
405189,5,3,2,2022-05-03,MQ,N289MW,3729,11298,DFW,"Dallas/Fort Worth, TX",TX,10994,CHS,"Charleston, SC",SC,1345,1408.0,23.0,23.0,1.0,1.0,1300-1359,1711,1731.0,20.0,20.0,1.0,1.0,1700-1759,0.0,,0.0,146.0,143.0,128.0,987.0,4,0.0,0.0,0.0,0.0,20.0
546876,5,16,1,2022-05-16,WN,N427WN,2738,13342,MKE,"Milwaukee, WI",WI,11259,DAL,"Dallas, TX",TX,1020,1019.0,-1.0,0.0,0.0,-1.0,1000-1059,1245,1229.0,-16.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,145.0,130.0,117.0,850.0,4,,,,,
394604,5,7,6,2022-05-07,HA,N477HA,152,12173,HNL,"Honolulu, HI",HI,12402,ITO,"Hilo, HI",HI,735,729.0,-6.0,0.0,0.0,-1.0,0700-0759,830,833.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,55.0,64.0,40.0,216.0,1,,,,,
157757,5,13,5,2022-05-13,9E,N491PX,4911,12953,LGA,"New York, NY",NY,11057,CLT,"Charlotte, NC",NC,1635,1813.0,98.0,98.0,1.0,6.0,1600-1659,1856,2009.0,73.0,73.0,1.0,4.0,1800-1859,0.0,,0.0,141.0,116.0,80.0,544.0,3,0.0,0.0,0.0,0.0,73.0
21928,5,28,6,2022-05-28,OO,N608UX,5437,13851,OKC,"Oklahoma City, OK",OK,11292,DEN,"Denver, CO",CO,934,929.0,-5.0,0.0,0.0,-1.0,0900-0959,1021,1006.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,107.0,97.0,78.0,495.0,2,,,,,
430291,5,28,6,2022-05-28,NK,N948NK,309,14100,PHL,"Philadelphia, PA",PA,13204,MCO,"Orlando, FL",FL,640,654.0,14.0,14.0,0.0,0.0,0600-0659,911,923.0,12.0,12.0,0.0,0.0,0900-0959,0.0,,0.0,151.0,149.0,126.0,861.0,4,,,,,
456705,5,2,1,2022-05-02,WN,N489WN,1195,10693,BNA,"Nashville, TN",TN,13303,MIA,"Miami, FL",FL,2100,2058.0,-2.0,0.0,0.0,-1.0,2100-2159,15,2358.0,-17.0,0.0,0.0,-2.0,0001-0559,0.0,,0.0,135.0,120.0,106.0,806.0,4,,,,,
385819,5,13,5,2022-05-13,G4,288NV,1181,11775,FSD,"Sioux Falls, SD",SD,14908,SNA,"Santa Ana, CA",CA,1155,1145.0,-10.0,0.0,0.0,-1.0,1100-1159,1321,1310.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,206.0,205.0,188.0,1326.0,6,,,,,
46439,5,3,2,2022-05-03,OO,N197SY,3355,14771,SFO,"San Francisco, CA",CA,12892,LAX,"Los Angeles, CA",CA,910,904.0,-6.0,0.0,0.0,-1.0,0900-0959,1041,1040.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,91.0,96.0,58.0,337.0,2,,,,,
63157,5,15,7,2022-05-15,OO,N802SK,3579,10693,BNA,"Nashville, TN",TN,13487,MSP,"Minneapolis, MN",MN,600,608.0,8.0,8.0,0.0,0.0,0600-0659,812,810.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,132.0,122.0,103.0,695.0,3,,,,,
546215,5,16,1,2022-05-16,WN,N8524Z,1365,12889,LAS,"Las Vegas, NV",NV,13796,OAK,"Oakland, CA",CA,2245,2239.0,-6.0,0.0,0.0,-1.0,2200-2259,20,3.0,-17.0,0.0,0.0,-2.0,0001-0559,0.0,,0.0,95.0,84.0,66.0,407.0,2,,,,,
352639,5,18,3,2022-05-18,DL,N350NA,2349,13342,MKE,"Milwaukee, WI",WI,10397,ATL,"Atlanta, GA",GA,1215,1209.0,-6.0,0.0,0.0,-1.0,1200-1259,1511,1459.0,-12.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,116.0,110.0,92.0,669.0,3,,,,,
594659,5,3,2,2022-05-03,YX,N637RW,3684,13930,ORD,"Chicago, IL",IL,14122,PIT,"Pittsburgh, PA",PA,710,705.0,-5.0,0.0,0.0,-1.0,0700-0759,936,941.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,86.0,96.0,57.0,413.0,2,,,,,
346027,5,30,1,2022-05-30,DL,N337DN,2146,14683,SAT,"San Antonio, TX",TX,10397,ATL,"Atlanta, GA",GA,540,539.0,-1.0,0.0,0.0,-1.0,0001-0559,900,853.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,134.0,113.0,874.0,4,,,,,
337502,5,16,1,2022-05-16,DL,N368NB,888,11433,DTW,"Detroit, MI",MI,12953,LGA,"New York, NY",NY,2207,2231.0,24.0,24.0,1.0,1.0,2200-2259,2356,2358.0,2.0,2.0,0.0,0.0,2300-2359,0.0,,0.0,109.0,87.0,74.0,502.0,3,,,,,
513091,5,31,2,2022-05-31,WN,N785SW,1231,12266,IAH,"Houston, TX",TX,13204,MCO,"Orlando, FL",FL,1130,1131.0,1.0,1.0,0.0,0.0,1100-1159,1445,1440.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,135.0,129.0,115.0,854.0,4,,,,,
48442,5,25,3,2022-05-25,OO,N824SK,4156,14122,PIT,"Pittsburgh, PA",PA,11433,DTW,"Detroit, MI",MI,1025,1020.0,-5.0,0.0,0.0,-1.0,1000-1059,1128,1120.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,63.0,60.0,38.0,201.0,1,,,,,
338747,5,14,6,2022-05-14,DL,N591NW,931,12889,LAS,"Las Vegas, NV",NV,11433,DTW,"Detroit, MI",MI,1216,1222.0,6.0,6.0,0.0,0.0,1200-1259,1907,1915.0,8.0,8.0,0.0,0.0,1900-1959,0.0,,0.0,231.0,233.0,203.0,1749.0,7,,,,,
55307,5,22,7,2022-05-22,OO,N976SW,4800,12278,ICT,"Wichita, KS",KS,12266,IAH,"Houston, TX",TX,1142,1132.0,-10.0,0.0,0.0,-1.0,1100-1159,1340,1324.0,-16.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,118.0,112.0,88.0,542.0,3,,,,,
99467,5,25,3,2022-05-25,UA,N874UA,401,10994,CHS,"Charleston, SC",SC,12264,IAD,"Washington, DC",VA,1330,1317.0,-13.0,0.0,0.0,-1.0,1300-1359,1508,1443.0,-25.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,98.0,86.0,67.0,441.0,2,,,,,
319577,5,1,7,2022-05-01,DL,N384DN,711,11433,DTW,"Detroit, MI",MI,14107,PHX,"Phoenix, AZ",AZ,2116,2115.0,-1.0,0.0,0.0,-1.0,2100-2159,2234,2245.0,11.0,11.0,0.0,0.0,2200-2259,0.0,,0.0,258.0,270.0,239.0,1671.0,7,,,,,
421507,5,18,3,2022-05-18,NK,N695NK,1191,15304,TPA,"Tampa, FL",FL,11433,DTW,"Detroit, MI",MI,1930,2019.0,49.0,49.0,1.0,3.0,1900-1959,2215,2255.0,40.0,40.0,1.0,2.0,2200-2259,0.0,,0.0,165.0,156.0,133.0,983.0,4,3.0,0.0,1.0,0.0,36.0
226690,5,1,7,2022-05-01,AA,N317PG,2324,14100,PHL,"Philadelphia, PA",PA,13930,ORD,"Chicago, IL",IL,728,729.0,1.0,1.0,0.0,0.0,0700-0759,855,841.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,147.0,132.0,100.0,678.0,3,,,,,
164369,5,25,3,2022-05-25,9E,N691CA,5220,12953,LGA,"New York, NY",NY,10792,BUF,"Buffalo, NY",NY,1605,1556.0,-9.0,0.0,0.0,-1.0,1600-1659,1742,1721.0,-21.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,97.0,85.0,49.0,292.0,2,,,,,
178344,5,13,5,2022-05-13,AA,N752US,531,11057,CLT,"Charlotte, NC",NC,12451,JAX,"Jacksonville, FL",FL,1819,1818.0,-1.0,0.0,0.0,-1.0,1800-1859,1938,1934.0,-4.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,79.0,76.0,58.0,328.0,2,,,,,
155315,5,17,2,2022-05-17,9E,N800AY,4817,11337,DLH,"Duluth, MN",MN,13487,MSP,"Minneapolis, MN",MN,1102,1058.0,-4.0,0.0,0.0,-1.0,1100-1159,1200,1147.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,58.0,49.0,32.0,144.0,1,,,,,
